$MC$	Time	   T		$<E>$		$\sigma_E$		<M>		$\sigma_M$		$<|M|>$
1              1              1           -2.2          -1.76            1.1          -0.44            1.1
2              1              1          -1.98         0.1584           0.46          -0.02              1
3              1              1         -2.002      -0.016016          1.001      -0.004004          1.001
4              5              1        -1.9966     0.02715376         0.1575     0.00319516         0.9989
5             46              1       -1.99606    0.031457906       0.102255   0.0040029775       0.998675
6            449              1      -1.996048    0.031553527      -0.002258   0.0039730093       0.998678
7           4466              1     -1.9959408    0.032410892     0.01517885   0.0040256246     0.99865135
8          44984              1     -1.9959868    0.032045498    0.003100995   0.0040105444     0.99866157
9         445328              1     -1.9959793    0.032104425   -0.003486918   0.0040119404     0.99866007
1              1              1           -2.2          -1.76            1.1          -0.44            1.1
2              0              1             -2              0          1.005        -0.0301          1.005
3              1              1         -2.002      -0.016016          1.001      -0.004004          1.001
4              6              1        -1.9948     0.04149184        0.05975     0.00409039        0.99845
5             50              1       -1.99594    0.032414066       -0.07869   0.0039129244        0.99867
6            470              1       -1.99588    0.032892102      0.0004655   0.0040535635      0.9986365
7           4537              1       -1.99597    0.032181436    -0.00543195   0.0040172924     0.99865765
8          45099              1     -1.9959607    0.032254416    0.008547755   0.0040324183     0.99865355
9         457786              1     -1.9959723    0.032160327    0.000315005   0.0040226346     0.99865712
1              2              1           -2.2          -1.76            1.1          -0.44            1.1
2              1              1          -2.02        -0.1616           1.01        -0.0404           1.01
3              0              1         -1.998       0.015984              1         -0.002              1
4              6              1        -1.9972     0.02236864         0.5462       0.003196          0.999
5             52              1        -1.9952     0.03830784      -0.104205   0.0050591759       0.998355
6            450              1      -1.996178    0.030517569      -0.027009   0.0038873848       0.998714
7           4440              1     -1.9960038    0.031912122      0.0517988   0.0039944935      0.9986671
8          44166              1     -1.9959888      0.0320286    -0.00713434   0.0040007153     0.99866352
9         441702              1     -1.9959886    0.032030803   -0.001357057   0.0040061713     0.99866259
1              2              1           -2.2           -176            1.1            -44            1.1
2              5              1        -2.0176     -16.104704         1.0094      -4.034144         1.0094
3             45              1       -1.99894     -1.5717294        1.00022    -0.39811936        1.00022
4            473              1      -1.997483    -0.13762612      0.9994095   -0.038490476      0.9994095
5           4350              1     -1.9971242   0.0078887097      0.9992715  -0.0023958849      0.9992715
6          43169              1     -1.9971551    0.021827811     0.99927539   0.0011704761     0.99927539
7         433053              1     -1.9971577    0.023238342     0.99927513   0.0015310143     0.99927513
8        4495540              1     -1.9971574    0.023382322     0.99927502   0.0015668639     0.99927502
1              2              1         -2.198      -175.6656         1.0995       -43.9591         1.0995
2              5              1        -2.0167     -16.083956        1.00915      -4.031589        1.00915
3             45              1       -1.99889     -1.5710928       1.000215    -0.39812849       1.000215
4            441              1      -1.997419    -0.13680462       0.999389   -0.038395328       0.999389
5           4401              1     -1.9972353   0.0070245736      0.9992999   -0.002451656      0.9992999
6          43902              1     -1.9971672    0.021751218     0.99927861   0.0011638186     0.99927861
7         440850              1     -1.9971584    0.023210489     0.99927556    0.001526972     0.99927556
1              2              1         -2.194      -175.0064         1.0985       -43.8779         1.0985
2              6              1        -2.0157     -16.059796         1.0089      -4.029084         1.0089
3             51              1         -1.999       -1.57216       1.000235    -0.39815209       1.000235
4            444              1      -1.997245    -0.13515201       0.999346   -0.038291086       0.999346
5           4430              1      -1.997164   0.0076996416      0.9992819   -0.002409467      0.9992819
6          52345              1     -1.9971684    0.021740337      0.9992783   0.0011672396      0.9992783
7         503563              1     -1.9971589    0.023245017     0.99927554   0.0015305939     0.99927554
1              2              1         -2.198      -175.6656         1.0995       -43.9591         1.0995
2              5              1        -2.0172     -16.095936         1.0093      -4.033196         1.0093
3             50              1       -1.99924      -1.575991       1.000305    -0.39848721       1.000305
4            444              1      -1.997422    -0.13677043      0.9993935   -0.038432137      0.9993935
5           4423              1     -1.9971882   0.0073439123      0.9992879  -0.0024286346      0.9992879
6          48603              1       -1.99715    0.021888806     0.99927377    0.001175236     0.99927377
7         440956              1     -1.9971597    0.023199941     0.99927565   0.0015279217     0.99927565
8        4414946              1     -1.9971582    0.023377539     0.99927523    0.001566604     0.99927523
1              1              1         -2.188      -174.0096          1.097       -43.7556          1.097
2              6              1        -2.0172     -16.095936         1.0093      -4.033196         1.0093
3             58              1       -1.99946     -1.5774766       1.000355    -0.39854041       1.000355
4            437              1       -1.99727    -0.13470116       0.999355    -0.03830041       0.999355
5           4377              1     -1.9971751    0.007569976     0.99928455  -0.0024162475     0.99928455
6          43689              1     -1.9971576     0.02184523     0.99927556   0.0011751147     0.99927556
7         443259              1     -1.9971568    0.023277123      0.9992748   0.0015343151      0.9992748
8        4422695              1     -1.9971595    0.023368432     0.99927555   0.0015658006     0.99927555
1              1              1         -2.198      -175.6656         1.0995       -43.9591         1.0995
2              6              1        -2.0168     -16.074496         1.0092      -4.031456         1.0092
3             53              1       -1.99919     -1.5737424        1.00028    -0.39823136        1.00028
4            443              1      -1.997328    -0.13590383      0.9993705   -0.038381508      0.9993705
5           4481              1     -1.9972112   0.0071058378      0.9992941  -0.0024483179      0.9992941
6          44759              1      -1.997152    0.021862633     0.99927449   0.0011723941     0.99927449
7         446914              1     -1.9971554    0.023264173     0.99927459   0.0015317432     0.99927459
